"漏洞标题","漏洞等级","漏洞.详细描述","漏洞.解决办法","漏洞.威胁分值","漏洞.危险插件","漏洞.发现日期","漏洞.CVE编号","漏洞.BUGTRAQ","漏洞.NSFOCUS","漏洞.CNNVD编号","漏洞.CNCVE编号","漏洞.CNVD编号"
"PHP phar_parse_zipfile函数信息泄露及拒绝服务漏洞(CVE-2016-3142)","中危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP5.5.33之前版本、5.6.x－5.6.19版本，PHAR扩展中zip.c/phar_parse_zipfile函数存在安全漏洞，远程攻击者将PK\x05\x06签名放置在无效位置，可造成进程内存信息泄露或拒绝服务（越界读及应用崩溃）。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

https://git.php.net/?p=php-src.gita=commith=a6fdc5bb27b20d889de0cd29318b3968aabb57bd
https://php.net/ChangeLog-5.php
https://bugs.php.net/bug.php?id=71498

","6.4","否","2016-03-31","编号：CVE-2016-3142

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-3142",,"编号：32865

参考链接：http://www.nsfocus.net/vulndb/32865","编号：CNNVD-201603-445

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201603-445","CNCVE-20163142","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-01989"">CNVD-2016-01989</a>"
"PHP ext/mysqlnd/mysqlnd.c中间人漏洞(CVE-2015-8838)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP的ext/mysqlnd/mysqlnd.c文件中存在安全漏洞，该漏洞源于程序使用--ssl选项表示SSL是可选择的。攻击者可通过实施cleartext-downgrade攻击利用该漏洞实施中间人攻击，欺骗服务器。以下版本受到影响：PHP5.4.43之前版本，5.5.27之前5.5.x版本，5.6.11之前5.6.x版本。","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://php.net/ChangeLog-5.php
http://php.net/ChangeLog-7.php","4.3","否","2016-05-16","编号：CVE-2015-8838

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-8838",,"编号：33457

参考链接：http://www.nsfocus.net/vulndb/33457","编号：CNNVD-201604-566

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201604-566","CNCVE-20158838","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-02707"">CNVD-2016-02707</a>"
"PHP &aposphp_zip.c&apos 目录遍历漏洞（CVE-2014-9767）","中危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.4.45,5.5.x&lt5.5.29,5.6.x&lt5.6.13版本，在ext/zip/php_zip.c/ZipArchive::extractTo函数中，HHVM&lt3.12.1的ext/zip/ext_zip.cpp中存在目录遍历漏洞。远程攻击者通过构造的zip文档，可创建任意空目录。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.openwall.com/lists/oss-security/2016/03/16/20
http://php.net/ChangeLog-5.php
https://bugs.php.net/bug.php?id=67996
https://bugs.php.net/bug.php?id=70350
https://github.com/facebook/hhvm/commit/65c95a01541dd2fbc9c978ac53bed235b5376686

","4.3","否","2016-05-21","编号：CVE-2014-9767

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2014-9767","编号：76652

参考链接：http://www.securityfocus.com/bid/76652","编号：34752

参考链接：http://www.nsfocus.net/vulndb/34752","编号：CNNVD-201604-385

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201604-385","CNCVE-20149767","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-02628"">CNVD-2016-02628</a>"
"PHP &aposlibxml_disable_entity_loader()&apos 安全漏洞(CVE-2015-8866)","中危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.5.22、5.6.x&lt5.6.6版本使用PHP-FPM时，ext/libxml/libxml.c未从libxml_disable_entity_loader更改中分离各个线程，远程攻击者通过构造的XML文档，可执行XXE及XEE攻击。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：


URL:http://www.openwall.com/lists/oss-security/2016/04/24/1
http://git.php.net/?p=php-src.gita=commith=de31324c221c1791b26350ba106cc26bad23ace9
http://www.php.net/ChangeLog-5.php
https://bugs.launchpad.net/ubuntu/+source/php5/+bug/1509817
https://bugs.php.net/bug.php?id=64938

","6.8","否","2016-05-21","编号：CVE-2015-8866

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-8866","编号：87470

参考链接：http://www.securityfocus.com/bid/87470","编号：34750

参考链接：http://www.nsfocus.net/vulndb/34750","编号：CNNVD-201604-385

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201604-385","CNCVE-20158866","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-02703"">CNVD-2016-02703</a>"
"PHP ext/session/session.c对象注入漏洞(CVE-2016-7125)","中危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.6.25、7.x&lt7.0.10版本，ext/session/session.c跳过无效会话名，触发无效解析，远程攻击者利用此漏洞可注入任意类型会话数据。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/ChangeLog-5.php
http://www.php.net/ChangeLog-7.php
https://bugs.php.net/bug.php?id=72681
https://github.com/php/php-src/commit/8763c6090d627d8bb0ee1d030c30e58f406be9ce?w=1

","5.0","否","2016-09-11","编号：CVE-2016-7125

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-7125","编号：92552

参考链接：http://www.securityfocus.com/bid/92552","编号：34769

参考链接：http://www.nsfocus.net/vulndb/34769","编号：CNNVD-201604-385

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201604-385","CNCVE-20167125","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-07126"">CNVD-2016-07126</a>"
"PHP 安全漏洞(CVE-2018-5712)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP中的PHAR404错误页面存在安全漏洞，该漏洞源于程序没有过滤用户的输入。远程攻击者可借助.phar文件请求中的URI利用该漏洞注入任意的Web脚本或HTML。以下版本受到影响：PHP5.6.33之前的版本，7.0.27之前的7.0.x版本，7.1.13之前的7.1.x版本，7.2.1之前的7.2.x版本。
","厂商补丁:
目前厂商已发布升级补丁以修复漏洞，补丁获取链接：
http://php.net/ChangeLog-7.php
http://php.net/ChangeLog-5.php","4.3","否","2018-01-16","编号：CVE-2018-5712

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2018-5712","编号：102742

参考链接：http://www.securityfocus.com/bid/102742","编号：38764

参考链接：http://www.nsfocus.net/vulndb/38764","编号：CNNVD-201801-586

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201801-586","CNCVE-20185712",
"PHP Exif Extension &quotexif_read_data()&quot函数远程拒绝服务漏洞","中危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP的&quotexif_read_data()&quot函数在实现上存在远程拒绝服务漏洞，远程攻击者可利用此漏洞造成拒绝服务，影响Exif扩展。","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net","4.3","否","2011-03-19","编号：CVE-2011-0708

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2011-0708","编号：46365

参考链接：http://www.securityfocus.com/bid/46365","编号：16454

参考链接：http://www.nsfocus.net/vulndb/16454","编号：CNNVD-201103-253

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201103-253","CNCVE-20110708","编号：CNVD-2011-6523

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2011-6523"
"PHP空字符安全限制绕过漏洞(CVE-2006-7243)","中危险","PHP是一种HTML内嵌式的语言，PHP与微软的ASP颇有几分相似，都是一种在服务器端执行的嵌入HTML文档的脚本语言，语言的风格有类似于C语言，现在被很多的网站编程人员广泛的运用。

PHP5.3.4之前版本路径名中接受\0字符，通过在此字符后放置安全的文件扩展名，攻击者可绕过目标访问限制。

&lt*来源：djcapelis
*&gt
","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net
","5.0","否","2011-01-18","编号：CVE-2006-7243

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2006-7243","编号：44951

参考链接：http://www.securityfocus.com/bid/44951","编号：19336

参考链接：http://www.nsfocus.net/vulndb/19336","编号：CNNVD-201101-204

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201101-204","CNCVE-20067243","编号：CNVD-2012-0535

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2012-0535"
"PHP exif_convert_any_to_int函数拒绝服务漏洞(CVE-2016-10158)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP中的ext/exif/exif.c文件的‘exif_convert_any_to_int’函数存在安全漏洞。远程攻击者可借助特制的EXIF数据利用该漏洞造成拒绝服务（应用程序崩溃）。以下版本受到影响：PHP5.6.30之前的版本，7.0.15之前的7.0.x版本，7.1.1版之前的7.1.x版本。","厂商补丁：
PHP：
---------
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
https://github.com/php/php-src/commit/1cda0d7c2ffb62d8331c64e703131d9cabdc03ea
http://php.net/ChangeLog-5.php
http://php.net/ChangeLog-7.php","5.0","否","2017-01-24","编号：CVE-2016-10158

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-10158","编号：95764

参考链接：http://www.securityfocus.com/bid/95764","编号：36253

参考链接：http://www.nsfocus.net/vulndb/36253","编号：CNNVD-201702-188

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201702-188","CNCVE-201610158",
"PHP‘libxml RSHUTDOWN’函数信息泄露漏洞(CVE-2012-1171)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。PHP5.x版本中的&aposlibxmlRSHUTDOWN&apos函数中存在信息泄露漏洞。远程攻击者可通过调用stream_close方法利用该漏洞绕过open_basedir保护机制，读取任意文件。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：https://github.com/php/php-src/blob/master/ext/libxml/tests/bug61367-read.phpt","5.0","否","2014-02-15","编号：CVE-2012-1171

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2012-1171","编号：65673

参考链接：http://www.securityfocus.com/bid/65673","编号：26059

参考链接：http://www.nsfocus.net/vulndb/26059","编号：CNNVD-201402-214

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201402-214","CNCVE-20121171","编号：CNVD-2014-01136

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2014-01136"
"PHP &aposcdf_read_property_info()&apos函数拒绝服务漏洞（CVE-2014-0238）","中危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP5.4.29之前版本、5.5.13之前版本，Fileinfo组件中，cdf.c内的cdf_read_property_info函数存在拒绝服务漏洞，远程攻击者通过零长度或超长的矢量造成拒绝服务（无限循环或越界内存访问）。

&lt*来源：RemiCollet
*&gt","PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/ChangeLog-5.php
https://github.com/file/file/commit/b8acc83781d5a24cc5101e525d15efe0482c280d
https://bugs.php.net/bug.php?id=67328
","5.0","否","2014-06-01","编号：CVE-2014-0238

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2014-0238","编号：67765

参考链接：http://www.securityfocus.com/bid/67765","编号：26910

参考链接：http://www.nsfocus.net/vulndb/26910","<atarget=""_blank""href=""http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201406-002"">CNNVD-201406-002</a>","CNCVE-20140238","编号：CNVD-2014-03433

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2014-03433"
"PHP GD Graphics Library 拒绝服务漏洞(CVE-2016-6128)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。GDGraphicsLibrary（又名libgd或libgd2）是美国软件开发者ThomasBoutell所研发的一个开源的用于动态创建图像的库，它支持创建图表、图形和缩略图等。
PHP7.0.9版本中使用的GDGraphicsLibrary2.2.3之前的版本中的gd_crop.c文件中的‘gdImageCropThreshold’函数存在安全漏洞。远程攻击者可借助无效的color索引利用该漏洞造成拒绝服务（应用程序崩溃）。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
https://github.com/libgd/libgd/commit/6ff72ae40c7c20ece939afb362d98cc37f4a1c96
https://secure.php.net/","5.0","否","2016-08-07","编号：CVE-2016-6128

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-6128","编号：91509

参考链接：http://www.securityfocus.com/bid/91509","编号：26336

参考链接：http://www.nsfocus.net/vulndb/26336","编号：CNNVD-201606-660

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201606-660","CNCVE-20166128",
"PHP &aposphp_raw_url_encode()&apos函数整数溢出漏洞(CVE-2016-4070)","中危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.5.34,5.6.x&lt5.6.20,7.x&lt7.0.5版本在ext/standard/url.c/php_raw_url_encode函数中存在整数溢出漏洞。远程攻击者利用此漏洞可造成拒绝服务。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：


URL:http://www.openwall.com/lists/oss-security/2016/04/24/1
http://www.php.net/ChangeLog-5.php
http://www.php.net/ChangeLog-7.php
https://bugs.php.net/bug.php?id=71798
https://git.php.net/?p=php-src.gita=commith=95433e8e339dbb6b5d5541473c1661db6ba2c451
https://support.apple.com/HT206567
https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05240731
APPLE:APPLE-SA-2016-05-16-4
URL:http://lists.apple.com/archives/security-announce/2016/May/msg00004.html

","5.0","否","2016-05-20","编号：CVE-2016-4070

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-4070","编号：85801

参考链接：http://www.securityfocus.com/bid/85801","编号：34747

参考链接：http://www.nsfocus.net/vulndb/34747","编号：CNNVD-201604-385

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201604-385","CNCVE-20164070","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-02715"">CNVD-2016-02715</a>"
"PHP exif_process_user_comment拒绝服务漏洞(CVE-2016-6292)","中危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.5.38,5.6.x&lt5.6.24,7.x&lt7.0.9，ext/exif/exif.c/exif_process_user_comment函数存在安全漏洞，通过构造的JPEG图形，远程攻击者可造成拒绝服务（空指针间接引用及应用崩溃）。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://git.php.net/?p=php-src.gita=commith=41131cd41d2fd2e0c2f332a27988df75659c42e4
http://php.net/ChangeLog-5.php
https://bugs.php.net/72618
http://php.net/ChangeLog-7.php

","4.3","否","2016-07-25","编号：CVE-2016-6292

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-6292","编号：92078

参考链接：http://www.securityfocus.com/bid/92078","编号：34359

参考链接：http://www.nsfocus.net/vulndb/34359","编号：CNNVD-201607-538

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201607-538","CNCVE-20166292","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-05568"">CNVD-2016-05568</a>"
"PHP &quotmagic_quotes_gpc&quot指令安全限制绕过漏洞","中危险","PHP是一种HTML内嵌式的语言，PHP与微软的ASP颇有几分相似，都是一种在服务器端执行的嵌入HTML文档的脚本语言，语言的风格有类似于C语言，现在被很多的网站编程人员广泛的运用。

PHP在实现上存在安全限制绕过漏洞，攻击者可利用此漏洞绕过依靠MagicQuotes功能的PHP应用中的安全限制。

&lt*来源：PHP
*&gt","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net","6.8","否","2012-02-10","编号：CVE-2012-0831

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2012-0831","编号：51954

参考链接：http://www.securityfocus.com/bid/51954","编号：18700

参考链接：http://www.nsfocus.net/vulndb/18700","<atarget=""_blank""href=""http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201202-194"">CNNVD-201202-194</a>","CNCVE-20120831","编号：CNVD-2012-0573

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2012-0573"
"PHP 5.3.9之前版本strtotime函数调用远程拒绝访问漏洞","中危险","PHP是一种在电脑上运行的脚本语言，主要用途是在于处理动态网页，包含了命令行运行接口或者产生图形用户界面程序。

PHP5.3.9之前版本在时区功能的实现上存在内存泄露，php_date_parse_tzfile缓存没有正确处理多个strtotime函数调用，导致内存耗尽的拒绝服务，

&lt*来源：vendor

链接：https://bugs.php.net/bug.php?id=53502
https://bugzilla.redhat.com/show_bug.cgi?id=783609
*&gt
","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net

","5.0","否","2012-02-14","编号：CVE-2012-0789

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2012-0789","编号：52043

参考链接：http://www.securityfocus.com/bid/52043","编号：19243

参考链接：http://www.nsfocus.net/vulndb/19243","<atarget=""_blank""href=""http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201202-247"">CNNVD-201202-247</a>","CNCVE-20120789","编号：CNVD-2012-1687

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2012-1687"
"PHP目录遍历漏洞（CVE-2012-1172）","中危险","PHP是一种HTML内嵌式的语言，PHP与微软的ASP颇有几分相似，都是一种在服务器端执行的嵌入HTML文档的脚本语言，语言的风格有类似于C语言，现在被很多的网站编程人员广泛的运用。

PHP在实现上存在目录遍历漏洞，远程攻击者可利用带有目录遍历序列的特制请求检索、破坏或上传任意位置上的任意文件。

&lt*来源：NealePoole

链接：https://bugzilla.redhat.com/show_bug.cgi?id=799187
*&gt","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net","5.8","否","2012-05-23","编号：CVE-2012-1172

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2012-1172","编号：53403

参考链接：http://www.securityfocus.com/bid/53403","编号：19553

参考链接：http://www.nsfocus.net/vulndb/19553","<atarget=""_blank""href=""http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201205-121"">CNNVD-201205-121</a>","CNCVE-20121172","编号：CNVD-2012-2405

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2012-2405"
"PHP multipart/form-data 远程DOS漏洞","中危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP解析multipart/form-datahttp请求的bodypart请求头时，重复拷贝字符串导致DOS。远程攻击者通过发送恶意构造的multipart/form-data请求，导致服务器CPU资源被耗尽，从而远程DOS服务器。","PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请根据安装的PHP版本到请到厂商的主页下载相应最新版本:
http://www.php.net/downloads.php
","5.0","否","2015-06-09","编号：CVE-2015-4024

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-4024","编号：74903

参考链接：http://www.securityfocus.com/bid/74903","编号：30052

参考链接：http://www.nsfocus.net/vulndb/30052","编号：CNNVD-201506-131

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201506-131","CNCVE-20154024","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-03521"">CNVD-2015-03521</a>"
"PHP GD 缓冲区溢出漏洞(CVE-2014-9709)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。GD是其中的一个图形扩展库组件。
PHP5.5.20及之前版本和5.6.5之前5.6.x版本中使用的GD2.1.1及之前版本的gd_gif_in.c文件中的‘GetCode_’函数存在安全漏洞，该漏洞源于‘gdImageCreateFromGif’函数没有正确处理特制的GIF图像。远程攻击者可利用该漏洞造成拒绝服务（缓冲区越边界读取和应用程序崩溃）。","目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php","5.0","否","2015-03-30","编号：CVE-2014-9709

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2014-9709","编号：73306

参考链接：http://www.securityfocus.com/bid/73306",,"编号：CNNVD-201503-623

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201503-623","CNCVE-20149709","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-02129"">CNVD-2015-02129</a>"
"PHP‘valuePop()’函数拒绝服务漏洞(CVE-2015-6837)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP中存在拒绝服务漏洞，该漏洞源于程序中存在空指针逆向引用条件。攻击者可利用该漏洞造成拒绝服务。","厂商补丁：

PHP
---

目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/downloads.php
http://git.php.net/?p=php-src.gita=blobf=ext/xsl/xsltprocessor.ch=ee52336c4ebd46b2a42046a00b938dcff5461308hb=HEAD



","5.0","否","2016-05-16","编号：CVE-2015-6837

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-6837","编号：76738

参考链接：http://www.securityfocus.com/bid/76738","编号：33454

参考链接：http://www.nsfocus.net/vulndb/33454","编号：CNNVD-201509-240

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201509-240","CNCVE-20156837","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-06236"">CNVD-2015-06236</a>"
"PHP‘xsltprocessor.c’拒绝服务漏洞(CVE-2015-6838)","中危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP中存在拒绝服务漏洞，该漏洞源于程序中存在空指针逆向引用条件。攻击者可利用该漏洞造成拒绝服务。","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

https://bugs.php.net/bug.php?id=69782


","5.0","否","2016-05-16","编号：CVE-2015-6838

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-6838","编号：76733

参考链接：http://www.securityfocus.com/bid/76733","编号：33455

参考链接：http://www.nsfocus.net/vulndb/33455","编号：CNNVD-201509-233

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201509-233","CNCVE-20156838","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-06100"">CNVD-2015-06100</a>"
"PHP栈缓冲区溢出漏洞(CVE-2010-4698)","中危险","PHP是一款免费开放源代码的WEB脚本语言包，可使用在MicrosoftWindows、Linux和Unix操作系统下。PHP5.2.15之前版本，以及5.3.4之前的5.3.x版本中存在基于栈的缓冲区溢出漏洞。上下文攻击者可借助向imagepstext函数传递的参数中的超大量抗锯齿步骤导致拒绝服务(应用程序崩溃)。","目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：

http://windows.php.net/qa/","5.0","否","2011-01-18","编号：CVE-2010-4698

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2010-4698","编号：45338

参考链接：http://www.securityfocus.com/bid/45338","<atarget=""_blank""href=""http://www.nsfocus.net/vulndb/16155"">16155</a>","编号：CNNVD-201101-202

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201101-202","CNCVE-20104698","编号：CNVD-2011-6794

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2011-6794"
"PHP资源管理错误漏洞","中危险","PHP是一种HTML内嵌式的语言，PHP与微软的ASP颇有几分相似，都是一种在服务器端执行的嵌入HTML文档的脚本语言，语言的风格有类似于C语言，现在被很多的网站编程人员广泛的运用。

PHP5.3.7之前版本不能正确实现error_log函数,允许远程攻击者导致拒绝服务（应用程序崩溃）。","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net
","5.0","否","2011-08-25","编号：CVE-2011-3267

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2011-3267","编号：49241

参考链接：http://www.securityfocus.com/bid/49241","<atarget=""_blank""href=""http://www.nsfocus.net/vulndb/17582"">17582</a>","编号：CNNVD-201108-453

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201108-453","CNCVE-20113267",
"PHP gdImageFillToBorder函数拒绝服务漏洞(CVE-2016-9933)","中危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.6.28、7.x&lt7.0.13版本，libgd/gd.c/gdImageFillToBorder函数存在安全漏洞，远程攻击者通过构造的imagefilltoborder调用，可造成拒绝服务。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：
https://bugs.php.net/bug.php?id=72696
https://github.com/libgd/libgd/commit/77f619d48259383628c3ec4654b1ad578e9eb40e
http://www.php.net/ChangeLog-7.php

","5.0","否","2017-01-04","编号：CVE-2016-9933

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-9933","编号：94865

参考链接：http://www.securityfocus.com/bid/94865","编号：35713

参考链接：http://www.nsfocus.net/vulndb/35713","编号：CNNVD-201612-419

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201612-419","CNCVE-20169933","编号：CNVD-2016-12637

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-12637"
